round_epochs,loss,acc,val_loss,val_acc,activation,batch_size,dense01_neuron,epochs,first_neuron,kernel_size,last_activation,losses,lr,optimizer,pool_size,second_neuron,third_neuron
15,0.18578075518528134,0.57171756,0.18586052312444087,0.5715337,relu,25,8,15,64,12,sigmoid,logcosh,3.6499999999999995,Adam,3,16,24
11,0.6828876279236947,0.57171756,0.6828922562057281,0.5715337,sigmoid,50,8,11,64,16,sigmoid,categorical_crossentropy,0.5,Nadam,6,32,16
7,0.07779715189630794,0.7454027,0.07446977384073325,0.7532181,sigmoid,10,16,7,64,16,softmax,logcosh,2.3,SGD,4,32,8
7,0.07544980479733839,0.755057,0.07777750215405115,0.7340934,elu,10,8,7,64,16,softmax,logcosh,1.8499999999999999,SGD,4,24,16
15,nan,0.57171756,nan,0.5715337,elu,50,24,15,32,16,sigmoid,categorical_crossentropy,1.8499999999999999,Adam,3,32,16
11,0.10950742719153131,0.957705,0.42308594662259064,0.8657595,elu,25,8,11,16,8,softmax,categorical_crossentropy,4.55,Nadam,6,24,24
8,0.08357721866725362,0.711199,0.08076291630519318,0.72710556,elu,50,24,8,16,12,sigmoid,logcosh,2.3,SGD,6,16,8
11,0.05219086359562688,0.84580725,0.050223778533561234,0.846267,elu,10,16,11,16,16,softmax,logcosh,2.75,SGD,3,24,24
8,0.2480001539463241,0.42828247,0.24792038395304852,0.42846635,relu,50,24,8,32,12,softmax,logcosh,1.8499999999999999,Nadam,3,16,8
15,0.010767015323206645,0.971313,0.026412601728719898,0.92681134,sigmoid,10,24,15,16,8,softmax,logcosh,3.1999999999999997,Adam,4,16,8
15,0.2001989603593381,0.9169732,0.20953753485908488,0.9150423,relu,10,16,15,16,16,sigmoid,categorical_crossentropy,4.1,SGD,4,16,24
8,0.4889028609379901,0.74751747,0.479732879857098,0.7528503,relu,50,16,8,16,8,sigmoid,categorical_crossentropy,2.3,SGD,3,32,8
11,0.09219157436582404,0.71083117,0.09103510691570245,0.71827877,sigmoid,10,8,11,32,16,softmax,logcosh,2.75,Nadam,3,24,16
15,0.02011690815365035,0.991541,0.5885809135320828,0.8771607,elu,50,24,15,32,16,sigmoid,categorical_crossentropy,0.95,Adam,3,16,8
15,nan,0.57171756,nan,0.5715337,relu,10,8,15,64,16,sigmoid,categorical_crossentropy,2.3,Nadam,3,16,16
7,0.49709490626096814,0.74080545,0.48004940862425904,0.7594704,sigmoid,50,8,7,16,12,softmax,categorical_crossentropy,1.4,SGD,3,16,24
15,0.05284850870928858,0.98050755,0.57631440250886,0.8778963,elu,25,8,15,16,8,softmax,categorical_crossentropy,3.1999999999999997,Adam,3,24,8
7,0.4931890300395253,0.7454027,0.47541595469857456,0.760206,sigmoid,50,16,7,64,16,softmax,categorical_crossentropy,3.6499999999999995,SGD,3,16,24
8,0.0816274084248068,0.71984184,0.07717868110556163,0.7513792,sigmoid,50,16,8,16,12,sigmoid,logcosh,4.1,Nadam,3,32,16
11,0.06043483872442998,0.97857666,0.41068531745553577,0.891872,elu,25,24,11,32,16,sigmoid,categorical_crossentropy,4.55,Adam,6,16,16
7,0.4312920450140784,0.8003862,0.4495012896021046,0.7613093,sigmoid,10,24,7,32,16,softmax,categorical_crossentropy,2.3,SGD,4,16,16
7,0.4014624343817124,0.8162008,0.3841686652683519,0.81758,elu,25,8,7,32,12,softmax,categorical_crossentropy,2.3,SGD,3,24,16
15,0.1310314177109032,0.9602795,0.2727557035624082,0.8966532,sigmoid,50,8,15,32,16,sigmoid,categorical_crossentropy,3.1999999999999997,Nadam,6,16,16
15,0.48608753610705135,0.7511953,0.47197255856107817,0.7576315,relu,50,24,15,32,16,sigmoid,categorical_crossentropy,0.95,SGD,4,16,16
7,0.6833689285633362,0.57171756,0.6838477354314495,0.5715337,sigmoid,25,16,7,64,12,softmax,categorical_crossentropy,2.75,Nadam,4,32,24
8,0.12232012191630486,0.95347553,0.16543446870883102,0.93637365,elu,50,8,8,32,12,sigmoid,categorical_crossentropy,4.55,Adam,4,32,8
15,0.19998641760537553,0.9177087,0.18735251714773107,0.92460465,elu,10,8,15,32,16,sigmoid,categorical_crossentropy,2.3,SGD,4,24,24
15,0.24800015349282242,0.42828247,0.2479203853176639,0.42846635,elu,10,8,15,16,12,sigmoid,logcosh,1.4,Nadam,4,32,24
8,0.10976092335418135,0.95678556,0.19887861065376783,0.92607576,relu,10,8,8,32,8,softmax,categorical_crossentropy,0.5,Nadam,4,16,16
7,0.4895435001436688,0.7458624,0.4693459271398175,0.7649871,relu,25,24,7,32,12,softmax,categorical_crossentropy,2.3,SGD,4,16,8
15,0.4858936083288305,0.7528503,0.46543749897258163,0.76388377,relu,50,24,15,64,8,softmax,categorical_crossentropy,0.5,SGD,6,32,8
15,0.6837499618815254,0.57171756,0.6833931201518831,0.5715337,elu,10,8,15,32,8,softmax,categorical_crossentropy,4.1,Nadam,3,16,24
15,nan,0.6156675,nan,0.5715337,relu,10,24,15,64,8,softmax,categorical_crossentropy,3.6499999999999995,SGD,4,32,8
8,0.03096738494715149,0.9113645,0.11952532552875943,0.6660537,sigmoid,25,24,8,64,8,softmax,logcosh,2.75,Nadam,6,16,8
7,0.07259031791022817,0.7663663,0.07946226546631968,0.73997796,elu,10,8,7,32,8,softmax,logcosh,4.1,SGD,3,32,8
15,0.6830724868957678,0.57171756,0.6828135409176284,0.5715337,sigmoid,10,24,15,32,16,sigmoid,categorical_crossentropy,0.95,Adam,4,32,16
