round_epochs,loss,acc,val_loss,val_acc,batch_size,dense01_neuron,epochs,first_neuron,kernel_size,lr,pool_size,second_neuron,third_neuron
15,0.034177154897618654,0.98997796,0.4734301317411942,0.8896653,25,16,15,32,8,2.75,3,16,16
15,0.016532227169066337,0.994943,0.5960600695572148,0.9168812,10,16,15,32,16,4.55,3,24,24
25,0.0010712259250137937,0.99990803,0.3249338560540207,0.9474071,25,16,25,32,12,2.75,4,32,16
8,0.1147582217037537,0.95595807,0.17458886434997145,0.937477,25,16,8,32,16,0.95,4,32,24
8,0.10367693374755471,0.95936006,0.2530509609709442,0.9154101,10,16,8,16,12,4.55,3,24,24
25,0.00016263270212216394,1.0,0.42452487105509906,0.94262594,25,24,25,32,16,3.6499999999999995,4,32,16
25,0.048277764586474176,0.98271424,0.35175495864452627,0.91393894,10,24,25,64,12,4.1,6,16,8
15,0.03368256809928864,0.9856565,0.3968365141923643,0.9080544,10,8,15,64,16,1.4,3,24,16
25,0.015155539069244432,0.9952188,0.3080153646681836,0.93232805,10,16,25,64,16,1.4,6,24,8
8,0.10382727641904207,0.96037143,0.32335080730044785,0.89334315,10,16,8,32,12,4.1,4,24,16
25,0.03085835054628383,0.9883229,0.4025460657469855,0.93012136,10,24,25,64,12,0.95,6,16,16
15,0.027465021738400132,0.9924605,0.24625382788004982,0.94372934,10,24,15,16,16,3.6499999999999995,4,32,16
8,0.11146883360016371,0.9556822,0.18125628145139647,0.93710923,25,16,8,32,12,1.8499999999999999,4,16,24
25,0.023734482507626095,0.99209267,0.48787518212161224,0.90879,10,16,25,32,12,4.55,6,16,16
25,0.01788880003901416,0.99485105,0.27754830238131467,0.94446486,25,24,25,64,8,4.1,4,32,8
25,0.025986222492853185,0.99144906,0.3659300979027976,0.9312247,10,8,25,16,12,1.4,4,32,8
15,0.08466031689575057,0.96883047,0.2748924642647149,0.93490255,25,24,15,64,8,4.1,4,16,8
15,0.040900386875403816,0.9872196,0.19264552297312787,0.94520044,25,8,15,64,12,0.5,4,32,16
25,0.01074112672766736,0.996598,0.7169734936821819,0.8959176,10,24,25,16,16,2.3,3,32,24
25,0.005936270294277432,0.99834496,0.5484490749590779,0.9150423,25,24,25,16,16,2.3,3,32,8
15,0.09657619971776917,0.9648768,0.18508359051657872,0.93416697,10,8,15,64,16,3.6499999999999995,6,24,8
8,0.11994829989810714,0.95448697,0.17772756350398305,0.9330636,10,8,8,32,12,3.1999999999999997,6,32,24
8,0.2002089767952824,0.91311145,0.34788401052766793,0.85950714,25,8,8,16,12,2.75,3,24,24
25,0.0036147491642397967,0.9994483,0.9388418749718762,0.87642515,25,24,25,16,8,3.1999999999999997,3,24,24
25,5.201157683064367e-05,1.0,0.33513054677417853,0.9455682,25,8,25,64,16,2.3,6,32,24
8,0.1763644847048172,0.9311328,0.6537459295773251,0.75799924,25,8,8,64,8,3.1999999999999997,6,32,24
25,0.0016993469925579265,0.99990803,0.6966013691419723,0.9018021,25,8,25,32,12,3.1999999999999997,3,16,24
15,0.03869188290905629,0.9871276,0.4798731608693574,0.90547997,10,24,15,16,12,3.6499999999999995,3,16,8
25,0.052413215879900436,0.9817948,0.296670962993618,0.92129457,25,24,25,64,8,2.75,6,24,8
8,0.1250612830139324,0.9521883,0.1815508760507765,0.9367415,10,24,8,16,8,1.8499999999999999,4,24,8
25,0.024221630773284368,0.9907135,0.9212671991855091,0.8904009,10,8,25,64,8,2.75,3,16,24
25,0.0013249713384137166,0.9998161,0.2536814600168955,0.9440971,25,8,25,64,16,2.3,6,32,16
25,0.01969142642451245,0.99356383,0.7732970272684794,0.8984921,10,16,25,64,8,2.3,3,32,16
25,0.04558914091085482,0.98335785,0.31760731014456706,0.91982347,10,16,25,16,12,4.55,4,16,8
15,0.01948577829371603,0.9924605,0.4395322934836139,0.9249724,25,24,15,64,16,0.5,3,32,24
8,0.1463605884614847,0.9412468,0.2170402357665087,0.92055905,25,8,8,16,8,0.95,4,32,24
15,0.04875214599117983,0.98133504,0.25991738526461294,0.92828244,10,8,15,64,8,0.95,6,32,24
8,0.13838976356206012,0.94372934,0.1916135391100567,0.9312247,10,8,8,32,16,1.8499999999999999,3,24,8
15,0.044189366601509274,0.9836337,0.2993982056343726,0.93637365,10,24,15,64,8,4.55,4,24,16
8,0.20966820314681722,0.9106289,0.25324466461456185,0.90216994,25,8,8,64,8,0.5,3,32,16
15,0.04107092411729087,0.9854726,0.35432294432899997,0.9168812,25,16,15,32,16,4.1,3,16,24
25,0.015653530446446736,0.99503493,0.4145881884545362,0.90915775,25,8,25,64,12,0.95,6,32,8
15,0.04657050697783219,0.9844612,0.4031914347128224,0.9209268,10,8,15,64,12,0.5,3,16,8
25,0.028343791672957974,0.99080545,0.49078465211804706,0.9073189,10,16,25,16,12,2.75,3,16,16
25,0.021832484424412636,0.99264437,0.6277008442361108,0.9095256,25,8,25,64,16,3.1999999999999997,3,16,8
