round_epochs,loss,acc,val_loss,val_acc,batch_size,dense_neuron,dropout,epochs,first_neuron,hidden_layers,hidden_neuron,kernel_size,lr,pool_size
15,0.08225135470141473,0.9711844,0.2557905881330594,0.9305849,25,24,0.2,15,32,3,24,12,0.0001,7
15,0.04537122958176597,0.98405004,0.30667454529510335,0.90909094,25,24,0,15,32,2,24,12,0.001,7
15,0.012662158595593519,0.9962989,0.6619077938424893,0.8770261,10,24,0,15,32,1,24,12,0.0001,7
20,0.11599201541183898,0.9593761,0.22124902379959613,0.9263566,25,24,0.4,20,24,3,16,12,0.0001,7
20,0.028033409851237447,0.9897779,0.33800229720628466,0.92142355,10,24,0,20,16,3,32,12,0.001,7
20,0.09016417033871746,0.96448714,0.34533168086447374,0.88442564,10,24,0.2,20,24,0,16,12,0.01,7
20,0.04778749397316156,0.98308074,0.29812340405664634,0.9175476,25,24,0,20,16,3,24,12,0.01,7
15,0.0907476653587362,0.96492773,0.3734916848321022,0.89323467,25,24,0.4,15,24,1,32,12,0.001,7
15,0.04357188755685992,0.98484313,0.3608229681776874,0.9200141,10,24,0.2,15,16,2,32,12,0.01,7
15,0.11657091258131466,0.9590236,0.1745686451015158,0.93481326,25,24,0.2,15,24,3,16,12,0.01,7
20,0.06538203798332454,0.976736,0.25620299824958154,0.92036647,25,24,0,20,24,2,16,12,0.01,7
20,0.11788501277063528,0.9569087,0.2425910571527387,0.92353773,25,24,0.4,20,32,3,16,12,0.0001,7
15,0.04314585672516828,0.9851075,0.30733595642655254,0.927766,10,24,0.2,15,32,3,32,12,0.01,7
20,0.0536227333471158,0.9817589,0.7111074787417603,0.8745595,10,24,0.4,20,24,1,24,12,0.0001,7
15,0.04566342895836522,0.9833451,0.3882038216889233,0.9020437,10,24,0.2,15,16,1,24,12,0.001,7
20,0.03831766030896349,0.9863412,0.36835197717234985,0.9161381,25,24,0,20,24,2,16,12,0.0001,7
15,0.06718341935606706,0.97541416,0.358074513661763,0.9119098,10,24,0.4,15,24,3,32,12,0.0001,7
20,0.00017501255892763011,1.0,0.5305948759327899,0.906272,25,24,0,20,32,0,16,12,0.01,7
15,0.09084553766934239,0.96730703,0.28320539500393693,0.8992248,10,24,0,15,16,3,16,12,0.001,7
15,0.1127696923092925,0.94457173,0.6003389727162464,0.8897111,25,24,0.2,15,24,0,24,12,0.01,7
20,0.003613546735969541,0.99973565,0.6593024401491797,0.89358705,25,24,0,20,32,0,24,12,0.01,7
15,0.03419046187933793,0.9894254,0.4451501628231317,0.8904158,25,24,0,15,24,2,32,12,0.01,7
15,0.07982889355361951,0.97091997,0.3468299330006829,0.9016913,10,24,0.4,15,16,3,32,12,0.0001,7
20,0.07942766434258204,0.96201974,0.7678684974496296,0.9136716,10,24,0.4,20,32,0,32,12,0.001,7
15,0.06674432507043541,0.97620726,0.33811847849482113,0.90873855,10,24,0.4,15,16,1,24,12,0.001,7
15,0.016132824124554496,0.99532956,0.6602966836509165,0.89464414,10,24,0,15,32,0,24,12,0.0001,7
15,0.0727071801034138,0.97382796,0.2962864864010241,0.9178999,10,24,0.4,15,32,1,16,12,0.001,7
20,0.08012706733127031,0.97171307,0.24600221650282622,0.915081,25,24,0,20,32,2,16,12,0.001,7
15,0.02207164798103108,0.99330276,0.5808250539758774,0.89605355,10,24,0,15,16,1,24,12,0.0001,7
20,0.05905786177599729,0.9808777,0.29631760224633297,0.92036647,10,24,0.4,20,32,3,16,12,0.001,7
20,0.015779900866099334,0.9962989,0.724013899168472,0.8992248,10,24,0,20,16,0,16,12,0.01,7
15,0.030945173275795847,0.9895136,0.37648892387551186,0.92036647,10,24,0,15,24,2,24,12,0.001,7
15,0.0831839032297193,0.9685407,0.34384443028058814,0.89605355,25,24,0.2,15,16,1,24,12,0.01,7
15,0.1067192572132135,0.9495946,0.713308728033073,0.9002819,10,24,0.4,15,16,0,24,12,0.01,7
20,0.04362998663463575,0.98563623,0.3875606487364603,0.9200141,25,24,0.4,20,32,2,24,12,0.001,7
15,0.08627150721316941,0.9676595,0.25325056568915033,0.9164905,25,24,0.2,15,16,2,32,12,0.0001,7
20,0.031270284191895176,0.9895136,0.37042373327743144,0.9157858,25,24,0.2,20,16,2,32,12,0.001,7
20,0.14907261559866472,0.92025024,0.6304915694672416,0.9038055,10,24,0.4,20,24,0,32,12,0.0001,7
20,0.05154197972081362,0.98184705,0.3436242120356072,0.92036647,10,24,0.4,20,24,3,24,12,0.01,7
20,0.038302089740641886,0.98678184,0.36196326773627924,0.9154334,25,24,0.4,20,24,2,24,12,0.0001,7
20,0.016832251884746602,0.99532956,0.7123206425155258,0.8883016,25,24,0,20,16,0,16,12,0.0001,7
