round_epochs,loss,acc,val_loss,val_acc,batch_size,dense_neuron,dropout,epochs,first_neuron,hidden_layers,hidden_neuron,kernel_size,pool_size
15,0.0880984579032247,0.9675714,0.34216261299094347,0.9059197,25,24,0.2,15,24,3,16,8,3
15,0.14649181081411147,0.94139934,0.311100387876201,0.9006342,25,24,0.2,15,24,3,16,8,4
15,0.2166294957109644,0.9141699,0.26197220175707525,0.89534885,25,24,0.2,15,24,3,16,8,7
15,0.19184199968421195,0.9279168,0.2464824129326546,0.9083862,25,24,0.2,15,24,3,16,8,8
15,0.09669218698641151,0.9630772,0.3884128154359805,0.88266385,25,24,0.2,15,24,3,16,9,3
15,0.13881328601487294,0.9472154,0.25245610445900607,0.90944326,25,24,0.2,15,24,3,16,9,4
15,0.1839130673101871,0.9280931,0.2527611786972172,0.90803385,25,24,0.2,15,24,3,16,9,7
15,0.2173681298463192,0.91690165,0.24395670068671452,0.9009866,25,24,0.2,15,24,3,16,9,8
15,0.11814082866119895,0.9524145,0.2522683077966998,0.918957,25,24,0.2,15,24,3,16,12,3
15,0.09877953442383314,0.9614029,0.23945072455393376,0.9178999,25,24,0.2,15,24,3,16,12,4
15,0.15462951877241074,0.9443074,0.19612422825504747,0.92670894,25,24,0.2,15,24,3,16,12,7
15,0.1327382851843248,0.95215017,0.2012077073288991,0.92847073,25,24,0.2,15,24,3,16,12,8
15,0.09384239269164449,0.9650159,0.23370094960073037,0.92847073,25,24,0.2,15,24,3,16,13,3
15,0.09907843912735395,0.96360594,0.2588139636372495,0.915081,25,24,0.2,15,24,3,16,13,4
15,0.11487342015432886,0.95911175,0.19741526138302598,0.9281184,25,24,0.2,15,24,3,16,13,7
15,0.16618652326717334,0.93884385,0.20501397836525478,0.9193094,25,24,0.2,15,24,3,16,13,8
